file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.11190476190476191,0.7333333333333333,0.15476190476190477,0.11428571428571428,0.7309523809523809,0.15476190476190477,0.11190476190476191,0.888095238095238,0.11428571428571428,0.8857142857142857,0.002380952380952381,0.1111111111111111,0.1164021164021164,0.1111111111111111,0.1164021164021164,0.0,0.0,0.062193868454696245,0.07347928661450942,0.023666470717324067
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.11190476190476191,0.7333333333333333,0.15476190476190477,0.0880952380952381,0.7547619047619047,0.15714285714285714,0.11190476190476191,0.888095238095238,0.0880952380952381,0.9119047619047619,0.023809523809523808,0.1111111111111111,0.0582010582010582,0.1111111111111111,0.0582010582010582,-0.15825246933671244,0.0,0.005123924241541924,0.007828399563174673,-0.009714733273899462
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761e-20,0.06414223900879991,0.09625669083500021,0.027704472028294444
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015414819579052436,0.005986085827602947,0.0005159891065090896
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.11904761904761904,0.8809523809523809,0.0,0.13333333333333333,0.8666666666666667,0.0,0.11904761904761904,0.8809523809523809,0.13333333333333333,0.8666666666666667,0.014285714285714285,0.07407407407407407,0.10582010582010581,0.07407407407407407,0.10582010582010581,0.0,3.469446951953614e-18,0.06239367157526761,0.07434144757874883,0.023533251454007514
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.11904761904761904,0.8809523809523809,0.0,0.1,0.9,0.0,0.11904761904761904,0.8809523809523809,0.1,0.9,0.01904761904761905,0.07407407407407407,0.031746031746031744,0.07407407407407407,0.031746031746031744,-0.16127634487686077,0.0,0.005560470093161207,0.00775053362615051,-0.011999357700046853
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06129321322160824,0.08731473080031038,0.025864401710197594
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02349642551483347,0.0,0.005375529014039607,0.0077028798894679465,0.00039417961329675895
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.004761904761904762,0.9952380952380953,0.0,0.007142857142857143,0.9928571428571429,0.0,0.004761904761904762,0.9952380952380953,0.007142857142857143,0.9928571428571429,0.002380952380952381,0.010582010582010581,0.015873015873015872,0.010582010582010581,0.015873015873015872,0.0,0.0,0.060089785882911265,0.09087513788262791,0.02486752798688382
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.004761904761904762,0.9952380952380953,0.0,0.0,1.0,0.0,0.004761904761904762,0.9952380952380953,0.0,1.0,0.004761904761904762,0.010582010582010581,0.0,0.010582010582010581,0.0,-0.13421152045649953,0.0,0.005109676649854815,0.00950551507745409,-0.004048438467884751
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,6.245004513516506e-18,6.938893903907228e-18,3.469446951953614e-18
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,100,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,100,324,324,1.0,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.0,0.07218974206137342,0.0880918602551866,0.12448132090454382,0.06002472828113831,0.08021377774690666,0.08838990635985243,0.12448132090454382,0.08321491750334647,0.8549382716049383,0.024691358024691357,0.12037037037037036,0.8549382716049383,0.024691358024691357,0.12037037037037036,0.8549382716049383,0.1450617283950617,0.8549382716049383,0.1450617283950617,0.0,0.8563829787234043,0.8563829787234043,0.8563829787234043,0.8563829787234043,0.0,3.911795863975609e-05,0.02187889393048519,0.08980529122348047,0.00653432091695832
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,100,324,324,1.0,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.0,0.07218974206137342,0.0880918602551866,0.12448132090454382,0.06002472828113831,0.08021377774690666,0.08838990635985243,0.12448132090454382,0.08321491750334647,0.8549382716049383,0.024691358024691357,0.12037037037037036,0.8425925925925926,0.027777777777777776,0.12962962962962962,0.8549382716049383,0.1450617283950617,0.8425925925925926,0.15740740740740744,0.012345679012345678,0.8563829787234043,0.8351063829787234,0.8563829787234043,0.8351063829787234,-0.15751685294280937,-0.0013047627588503308,0.0,0.00983170707688627,-0.022939170577581446
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,100,324,324,1.0,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.0,0.07218974206137342,0.0880918602551866,0.12448132090454382,0.06002472828113831,0.08021377774690666,0.08838990635985243,0.12448132090454382,0.08321491750334647,0.3765432098765432,0.0,0.6234567901234568,0.48148148148148145,0.0,0.5185185185185185,0.3765432098765432,0.6234567901234568,0.48148148148148145,0.5185185185185186,0.10493827160493827,0.3829787234042553,0.5638297872340425,0.3829787234042553,0.5638297872340425,0.0,0.03035726681055051,0.046931216484697835,0.06827570891940549,0.022865114723360447
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,100,324,324,1.0,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.0,0.07218974206137342,0.0880918602551866,0.12448132090454382,0.06002472828113831,0.08021377774690666,0.08838990635985243,0.12448132090454382,0.08321491750334647,0.3765432098765432,0.0,0.6234567901234568,0.19444444444444445,0.0,0.8055555555555556,0.3765432098765432,0.6234567901234568,0.19444444444444445,0.8055555555555556,0.18209876543209877,0.3829787234042553,0.06914893617021277,0.3829787234042553,0.06914893617021277,-0.15242738251708854,-0.06234452001364452,0.0,0.0,-0.053598253728114734
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,100,324,324,1.0,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.0,0.07218974206137342,0.0880918602551866,0.12448132090454382,0.06002472828113831,0.08021377774690666,0.08838990635985243,0.12448132090454382,0.08321491750334647,0.2006172839506173,0.7222222222222222,0.07716049382716049,0.22839506172839505,0.6944444444444444,0.07716049382716049,0.2006172839506173,0.7993827160493827,0.22839506172839505,0.7716049382716049,0.027777777777777776,0.19148936170212766,0.2393617021276596,0.19148936170212766,0.2393617021276596,0.0,0.027991103721691335,0.06726847709433294,0.09903534205093012,0.030715683147161194
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,100,324,324,1.0,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.0,0.07218974206137342,0.0880918602551866,0.12448132090454382,0.06002472828113831,0.08021377774690666,0.08838990635985243,0.12448132090454382,0.08321491750334647,0.2006172839506173,0.7222222222222222,0.07716049382716049,0.1697530864197531,0.75,0.08024691358024691,0.2006172839506173,0.7993827160493827,0.1697530864197531,0.8302469135802469,0.030864197530864196,0.19148936170212766,0.13829787234042554,0.19148936170212766,0.13829787234042554,-0.16726878695235003,0.0,0.005959183941970872,0.010557970726400627,-0.020384305614290034
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,100,324,324,1.0,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.0,0.07218974206137342,0.0880918602551866,0.12448132090454382,0.06002472828113831,0.08021377774690666,0.08838990635985243,0.12448132090454382,0.08321491750334647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05773838601724085,0.07045598328521174,0.0995630725129959,0.03859829520579988
